contactType,gstin,name,address,pincode,email,phoneNo
Customer161,21QEYJB2812LDZ3,Contact Org161,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",749078,xtelify@airtel.in,6890933105
Customer162,07ICZFC7440S9ZS,Contact Org162,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",200333,xtelify@airtel.in,8721248771
Customer163,16NJOAJ7715YBZ7,Contact Org163,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",988982,xtelify@airtel.in,9650811389
Customer164,23JAPAF2463D5ZK,Contact Org164,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",295684,xtelify@airtel.in,6873293864
Customer165,25GVFHY2142Q5Z6,Contact Org165,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",188063,xtelify@airtel.in,6043731732
Customer166,18WUMHS4737XKZG,Contact Org166,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",414325,xtelify@airtel.in,7340609320
Customer167,13BKVGE6688HTZC,Contact Org167,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",646498,xtelify@airtel.in,8726224452
Customer168,20XURHA0098PAZZ,Contact Org168,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",620688,xtelify@airtel.in,7133327938
Customer169,03YHCHS0471FNZX,Contact Org169,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",311570,xtelify@airtel.in,9490942431
Customer170,27KWTGB2375E9ZH,Contact Org170,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",527813,xtelify@airtel.in,6181939801
Customer171,20YRPTJ6945TRZB,Contact Org171,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",629897,xtelify@airtel.in,8475997165
Customer172,07PQHGF8711T5Z7,Contact Org172,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",463068,xtelify@airtel.in,8904733604
Customer173,14VSEPK6699AKZM,Contact Org173,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",265260,xtelify@airtel.in,6176643694
Customer174,34FTCTH5214WKZD,Contact Org174,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",856898,xtelify@airtel.in,8458072846
Customer175,19EQMCT3283PWZI,Contact Org175,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",105448,xtelify@airtel.in,7185585894
Customer176,27KOULI8810P1ZZ,Contact Org176,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",264109,xtelify@airtel.in,6780072290
Customer177,25OWYPV6054QSZ1,Contact Org177,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",353125,xtelify@airtel.in,9024449889
Customer178,10QNKAR1631B8ZV,Contact Org178,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",743405,xtelify@airtel.in,9286833751
Customer179,26JUHCE3762DXZI,Contact Org179,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",607700,xtelify@airtel.in,9234142898
Customer180,22SAAJJ7319CCZV,Contact Org180,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",438355,xtelify@airtel.in,6960195803
Customer181,13RZOTS3993SBZ5,Contact Org181,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",319791,xtelify@airtel.in,7030126425
Customer182,20UUFHU2396D6ZI,Contact Org182,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",278453,xtelify@airtel.in,9860302134
Customer183,22SCOFQ9428CXZO,Contact Org183,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",844190,xtelify@airtel.in,8894346131
Customer184,05XOZCK1807C7ZY,Contact Org184,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",693068,xtelify@airtel.in,6726616426
Customer185,14QAPPP6047FJZL,Contact Org185,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",940726,xtelify@airtel.in,6690980040
Customer186,23EPOTS0433TNZA,Contact Org186,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",138915,xtelify@airtel.in,6033279166
Customer187,15UDGFM0239KYZQ,Contact Org187,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",271075,xtelify@airtel.in,9758183904
Customer188,32KBJCY0078PIZ0,Contact Org188,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",726174,xtelify@airtel.in,8061140747
Customer189,19MXRCN5720DGZ8,Contact Org189,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",822844,xtelify@airtel.in,8309524450
Customer190,97NAXPC7197YDZ5,Contact Org190,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",893455,xtelify@airtel.in,8900647481
Customer191,21VJQCR4304WRZV,Contact Org191,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",736721,xtelify@airtel.in,8678291355
Customer192,21VSUGN1654LIZT,Contact Org192,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",146195,xtelify@airtel.in,6178299384
Customer193,03BHSBU7996H3Z2,Contact Org193,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",136146,xtelify@airtel.in,9790314151
Customer194,11RIFTG8689SZZT,Contact Org194,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",304708,xtelify@airtel.in,9483753124
Customer195,21MXQFG6165Q7ZY,Contact Org195,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",195467,xtelify@airtel.in,9124293714
Customer196,17LAFBQ9084L4ZD,Contact Org196,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",716826,xtelify@airtel.in,9727459304
Customer197,36QWPAN3873SAZH,Contact Org197,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",530675,xtelify@airtel.in,9624736905
Customer198,20QGLHK5037HFZA,Contact Org198,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",319447,xtelify@airtel.in,9991513923
Customer199,35ORABQ9292GTZ2,Contact Org199,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",559058,xtelify@airtel.in,8463174062
Customer200,24KQJHM8280Z4ZM,Contact Org200,"PLOT NO.16, UDYOG VIHAR, PHASE iv, Gurugram, Haryana, 122015",912538,xtelify@airtel.in,9122469465
